n   	r1  	r2  	y   	hy  	ec  	qs02 	c2  	g   
399	3e-06	60.0	0.2	0.1	18.0	0.1586	7.05	1.129
y	r	N(r,Y)
0.1	0.004037700577897068	9.725641547749672e-07
0.1	0.004211457581809403	1.0644510316351958e-06
0.1	0.004392691984262353	1.1612604291949617e-06
0.1	0.004581725565026951	1.2698048984695261e-06
0.1	0.004778893951233108	1.386196197000079e-06
0.1	0.004984547213272052	1.51714512131302e-06
0.1	0.005199050486342596	1.6577133136590674e-06
0.1	0.0054227846187448435	1.8118184816627535e-06
0.1	0.005656146848072349	1.9805942442770577e-06
0.1	0.005899551506503246	2.1582398626835864e-06
0.1	0.006153430756442674	2.363928813128623e-06
0.1	0.006418235357822596	2.5828545319061857e-06
0.1	0.006694435468421267	2.821742912552232e-06
0.1	0.006982521478623434	3.083133612076102e-06
0.1	0.007283004882103306	3.3668586048111925e-06
0.1	0.007596419183976154	3.6768523914277217e-06
0.1	0.007923320848031035	4.024936963187102e-06
0.1	0.008264290284726375	4.396754372781037e-06
0.1	0.008619932881702645	4.784582606423011e-06
0.1	0.008990880078641688	5.241491474362997e-06
0.1	0.00937779048838128	5.734680918287435e-06
0.1	0.009781351066275193	6.262623961267e-06
0.1	0.010202278329875279	6.844116362231472e-06
0.1	0.010641319631100793	7.468550156633821e-06
0.1	0.011099254483153787	8.15678592138874e-06
0.1	0.011576895944536692	8.924270729712336e-06
0.1	0.012075092062629062	9.741239229489715e-06
0.1	0.012594727379386701	1.065321580710861e-05
0.1	0.013136724501836693	1.1623365994979212e-05
0.1	0.013702045740156408	1.2683617795815712e-05
0.1	0.014291694816244992	1.3886441599852367e-05
0.1	0.014906718645821163	1.5146703813029e-05
0.1	0.01554820919721097	1.6541613708590867e-05
0.1	0.016217305430125954	1.80395252037757e-05
0.1	0.016915195317874276	1.9783441854674302e-05
0.1	0.017643117956594727	2.1614007678202722e-05
0.1	0.01840236576525875	2.3515272834292937e-05
0.1	0.01919428678034694	2.5798973890441635e-05
0.1	0.02002028704927333	2.8116261142548893e-05
0.1	0.02088183312680799	3.078847069418669e-05
0.1	0.02178045467892947	3.364213905057733e-05
0.1	0.02271774719873049	3.674017446160343e-05
0.1	0.023695374839199344	4.003376936131296e-05
0.1	0.02471507336790588	4.387129823298576e-05
0.1	0.025778653248838386	4.782291918722855e-05
0.1	0.026888002856863557	5.2364603050332126e-05
0.1	0.02804509183051608	5.703727171440625e-05
0.1	0.029251974569070895	6.237023548021e-05
0.1	0.030510793880107766	6.82382889929998e-05
0.1	0.031823784784043414	7.462267901279122e-05
0.1	0.03319327848238651	8.149531769588806e-05
0.1	0.034621706496761745	8.896253844927358e-05
0.1	0.036111604986050656	9.738202347656231e-05
0.1	0.037665619249314795	0.00010631976075359289
0.1	0.0392865084224967	0.0001160733450243809
0.1	0.04097715037723653	0.0001271481375102214
0.1	0.04274054683050254	0.00013898663500552913
0.1	0.044579828674108396	0.00015134505726481856
0.1	0.04649826153357836	0.0001659510088901214
0.1	0.04849925156623073	0.00018134304242891074
0.1	0.05058635150877473	0.00019831390323757098
0.1	0.05276326698515689	0.00021652279337117165
0.1	0.05503386308585695	0.00023706632187742464
0.1	0.05740217123031587	0.0002592722409478861
0.1	0.05987239632467828	0.0002832459020751555
0.1	0.06244892422755865	0.0003098202554826268
0.1	0.06513632953708767	0.00033878194035494926
0.1	0.06793938371306275	0.00037032332144484577
0.1	0.07086306354862415	0.0004053028213597612
0.1	0.07391256000649948	0.0004431971882449924
0.1	0.077093287435503	0.0004829508855623155
0.1	0.08041089318365438	0.0005297846357658738
0.1	0.08387126762498655	0.0005787883095969332
0.1	0.08748055461784161	0.0006342663463439996
0.1	0.09124516241322753	0.0006936611200314887
0.1	0.09517177503259984	0.0007588678732890838
0.1	0.09926736413527075	0.0008304501343208253
0.1	0.10353920139651779	0.0009093504322496274
0.1	0.1079948714183661	0.0009952631991985708
0.1	0.11264228519596878	0.0010895085045063363
0.1	0.11748969416349653	0.001191530914665208
0.1	0.12254570484447154	0.0013034637821439429
0.1	0.12781929413255855	0.001427268812051238
0.1	0.13331982522994618	0.0015637878091328183
0.1	0.13905706427161318	0.0017118133488106466
0.1	0.14504119766499737	0.0018770557271504873
0.1	0.15128285017585602	0.0020513508438253984
0.1	0.15779310379242487	0.002246742020627998
0.1	0.16458351740137048	0.0024539136979047963
0.1	0.17166614731047336	0.0026949943045115553
0.1	0.17905356865447453	0.0029514736100387847
0.1	0.1867588977220937	0.003230673057097581
0.1	0.19479581524386355	0.003539741187110821
0.1	0.2031785906821216	0.003875364473579723
0.1	0.21192210756628913	0.004247380981845408
0.1	0.22104188991842288	0.004649005653896196
0.1	0.23055412981595153	0.005086892202124971
0.1	0.2404757161405372	0.005571175972571493
0.1	0.2508242645641093	0.006115516557872798
0.1	0.2616181488253031	0.006703918839635823
0.1	0.27287653335183765	0.007346817211578742
0.1	0.28461940728675833	0.008042828586741156
0.1	0.2968676199789458	0.008808110268085735
0.1	0.3096429180009187	0.009662099698157444
0.1	0.3229679837596423	0.010579984019634246
0.1	0.33686647576890133	0.011603343367444912
0.1	0.3513630706547452	0.012703070387342887
0.1	0.3664835069685757	0.013934844319128205
0.1	0.3822546308856717	0.015270577816077217
0.1	0.3987044438702944	0.016711022361755094
0.1	0.4158621523919898	0.0183251066873726
0.1	0.4337582197813654	0.02008244552710473
0.1	0.45242442031741703	0.022011633420877526
0.1	0.4718938956424238	0.024125105580251577
0.1	0.49220121360458247	0.026415881633273946
0.1	0.5133824296328621	0.028936506447284314
0.1	0.535475150753036	0.03169137427187833
0.1	0.5585186023585565	0.03471413864010424
0.1	0.5825536978548331	0.03796416207103185
0.1	0.6076231113005501	0.04165863657779749
0.1	0.633771353175004	0.045516326438409575
0.1	0.6610448494059972	0.049931188605423206
0.1	0.6894920237985803	0.054635875862583
0.1	0.7191633840110035	0.05976283322604261
0.1	0.7501116112305389	0.06540416902292256
0.1	0.7823916537083694	0.07152040555600653
0.1	0.8160608243196253	0.0782319860645931
0.1	0.8511789023217984	0.0855761681807321
0.1	0.8878082394921789	0.09343977424624113
0.1	0.9260138708327745	0.10199184222871957
0.1	0.9658636300392802	0.11135342281132851
0.1	1.0074282699390846	0.12162389114093246
0.1	1.0507815881121652	0.13262002395139982
0.1	1.096000557917922	0.14461716606545122
0.1	1.1431654651605632	0.1575542181630486
0.1	1.1923600506356957	0.17147805769096947
0.1	1.243671658811241	0.18664711658771813
0.1	1.297191392906599	0.20281320928665422
0.1	1.3530142766454698	0.22011857488714304
0.1	1.4112394229694663	0.23902000911429155
0.1	1.4719702100120902	0.25902596708928083
0.1	1.535314464645533	0.2804386456687961
0.1	1.6013846539261434	0.30298696960983096
0.1	1.670298084778492	0.3273017905274372
0.1	1.7421771122725958	0.35287291384741876
0.1	1.8171493568640469	0.37984103108287387
0.1	1.8953479309827768	0.4080992977373748
0.1	1.976911675372791	0.43765254424863737
0.1	2.0619854056024383	0.4684261472457078
0.1	2.1507201691829123	0.5002340720719459
0.1	2.2432735137515394	0.5329750117079316
0.1	2.3398097667959368	0.5664318909092785
0.1	2.4405003274157204	0.6004021682178302
0.1	2.545523970639826	0.6346035273276481
0.1	2.655067164839676	0.6687595378340532
0.1	2.7693244028017925	0.7025688434653198
0.1	2.8884985470477162	0.7358013252468087
0.1	3.0128011900142644	0.7677687438588566
0.1	3.1424530297336535	0.7984765632305106
0.1	3.27768426168056	0.8273954566092586
0.1	3.4187349874817468	0.8543656556033236
0.1	3.5658556412139477	0.8791020537685785
0.1	3.719307434046969	0.9013446803275913
0.1	3.879362818021352	0.9209518252363154
0.1	4.046305969784075	0.9379295240613261
0.1	4.220433295141242	0.9522563196254181
0.1	4.402053955323414	0.9641610522567372
0.1	4.591490415898163	0.9736815231314885
0.1	4.789079019304267	0.9811420982427138
0.1	4.995170582024137	0.9868408529898967
0.1	5.210131017454838	0.9910208265220507
0.1	5.4343419855834405	0.9940199836713906
0.1	5.668201570620273	0.9960996147502287
0.1	5.912124987793302	0.9975035971901076
0.1	6.166545320558364	0.9982643736216835
0.1	6.431914289534242	0.9990251500532593
0.1	6.708703054527923	0.9993934635765673
0.1	6.997403051073845	0.9996377159668126
0.1	7.298526862972464	0.9997848674575068
0.1	7.612609132377463	0.9998751248636715
0.1	7.940207509047226	1.0
0.1	8.28190364044606	1.0
0.1	8.638304204453224	1.0
0.1	9.01004198651306	1.0
0.1	9.397777003138843	1.0
0.1	9.802197673765221	1.0
0.1	10.224022043029631	1.0
0.1	10.663999055652924	1.0
0.1	11.122909886182928	1.0
0.1	11.601569325961572	1.0
0.1	12.100827229778263	1.0
0.1	12.62157002477822	1.0
0.1	13.164722284304483	1.0
0.1	13.73124836946805	1.0
0.1	14.322154141361006	1.0
0.1	14.938488746952226	1.0
0.1	15.581346481836677	1.0
0.1	16.251868733145862	1.0
0.1	16.95124600606857	1.0
0.1	17.680720037580198	1.0
0.1	18.441586001133867	1.0
0.1	19.235194806226982	1.0
0.1	20.06295549692704	1.0
0.1	20.926337753614416	1.0
0.1	21.82687450238428	1.0
0.1	22.76616463674092	1.0
0.1	23.745875856416223	1.0
0.1	24.76774762835283	1.0
0.1	25.83359427510959	1.0
0.1	26.945308196171993	1.0
0.1	28.10486322788759	1.0
0.1	29.314318147991475	1.0
0.1	30.57582033094448	1.0
0.1	31.891609560574285	1.0
0.1	33.26402200678734	1.0
0.1	34.695494373414235	1.0
0.1	36.18856822455201	1.0
0.1	37.74589449708371	1.0
0.1	39.37023820738923	1.0
0.1	41.064483360603155	1.0
0.1	42.83163807113468	1.0
0.1	44.67483990354337	1.0
0.1	46.59736144325254	1.0
0.1	48.60261610698913	1.0
0.1	50.69416420326967	1.0
0.1	52.875719253690995	1.0
0.1	55.15115458624767	1.0
0.1	57.52451021238551	1.0
0.1	59.99999999999993	1.0
